user_id,item_id
254,8205
254,7914
254,662
254,8258
254,8402
254,8429
254,1325
254,1043
254,859
254,748
254,8213
254,3201
254,673
254,140
254,6612
254,5165
254,554
262,8205
262,7914
262,650
262,39
262,5889
262,662
262,748
262,1043
262,8213
262,3768
262,673
262,140
262,6612
262,8426
262,1325
262,2707
262,5888
262,725
262,5165
262,389
263,5889
263,8205
263,2707
263,1072
263,8258
263,859
263,650
263,7914
263,647
263,1894
263,2073
263,8402
263,90
263,368
263,2598
263,1375
263,1043
263,6612
263,3580
263,2672
266,5889
266,8205
266,650
266,2707
266,7914
266,8258
266,662
266,1043
266,8402
266,827
266,8429
266,859
266,673
266,1325
266,748
266,3580
266,3768
266,8213
266,2693
266,459
268,39
268,1043
268,7914
268,8402
268,662
268,1325
268,859
268,647
268,3768
268,8213
268,2598
268,8429
268,748
268,725
268,3580
268,8426
268,252
268,459
268,3201
268,32
269,794
269,8363
269,8402
269,936
269,6675
269,650
269,725
269,678
269,815
269,827
269,47
269,2819
269,2707
269,1858
269,1043
269,3768
269,6949
269,8258
269,4784
269,5889
270,5889
270,2707
270,650
270,1043
270,7914
270,662
270,1325
270,859
270,647
270,8402
270,1072
270,827
270,8429
270,673
270,1342
270,140
270,3580
270,725
270,2598
270,3201
271,5889
271,8205
271,1043
271,650
271,39
271,2707
271,8429
271,662
271,7914
271,1342
271,8402
271,647
271,8258
271,859
271,3768
271,90
271,673
271,3580
271,1325
271,8426
274,2707
274,8363
274,827
274,859
274,8205
274,3580
274,39
274,650
274,2598
274,753
274,647
274,974
274,459
274,2693
274,1325
274,725
274,1043
274,1665
274,8402
274,2312
275,5889
275,8363
275,650
275,39
275,662
275,1043
275,8402
275,1325
275,8258
275,647
275,140
275,8429
275,8213
275,974
275,1072
275,8426
275,539
275,3201
275,32
275,5888
278,39
278,7914
278,647
278,662
278,8402
278,1043
278,2598
278,1325
278,3580
278,827
278,8429
278,673
278,3201
278,140
278,753
278,8213
278,368
278,90
278,539
278,974
281,5889
281,8363
281,859
281,8205
281,39
281,647
281,650
281,459
281,1325
281,7914
281,300
281,1665
281,1216
281,2310
281,8258
281,506
281,4084
281,3201
281,662
281,32
286,5889
286,8205
286,650
286,39
286,2707
286,8258
286,673
286,662
286,3768
286,7914
286,1325
286,8388
286,140
286,8402
286,5888
286,8429
286,859
286,725
286,1072
286,90
293,8363
293,39
293,8205
293,859
293,650
293,3580
293,827
293,647
293,753
293,8258
293,7914
293,459
293,300
293,1043
293,1665
293,1325
293,8402
293,662
293,32
293,1072
294,39
294,8363
294,8205
294,2707
294,673
294,5888
294,7914
294,1043
294,650
294,8402
294,915
294,90
294,1675
294,1325
294,2598
294,3201
294,8426
294,1018
294,662
294,554
296,5889
296,8205
296,8258
296,7914
296,662
296,1043
296,1325
296,140
296,8429
296,859
296,748
296,1072
296,90
296,6612
296,725
296,3580
296,554
296,252
296,658
296,3201
324,2707
324,8258
324,7914
324,1043
324,662
324,1072
324,8213
324,1325
324,673
324,859
324,140
324,90
324,748
324,647
324,3201
324,5888
324,421
324,2598
324,827
324,459
336,39
336,650
336,7914
336,8258
336,8402
336,8429
336,647
336,859
336,3768
336,673
336,3580
336,140
336,827
336,748
336,3201
336,2598
336,6612
336,459
336,554
336,725
342,815
342,8429
342,8258
342,678
342,1043
342,8402
342,1404
342,974
342,7808
342,8363
342,5889
342,8358
342,673
342,909
342,3768
342,5888
342,650
342,39
342,1805
342,8205
345,5889
345,8205
345,8363
345,7914
345,8258
345,650
345,8402
345,673
345,8213
345,8429
345,1043
345,748
345,140
345,662
345,8426
345,1325
345,3768
345,5165
345,554
345,1072
354,8205
354,5889
354,7914
354,8258
354,1043
354,8402
354,662
354,140
354,3768
354,8213
354,748
354,8429
354,859
354,6612
354,698
354,8426
354,974
354,90
354,2598
354,5165
357,8205
357,8258
357,662
357,8429
357,1043
357,1325
357,8213
357,673
357,748
357,140
357,90
357,3768
357,1342
357,859
357,6612
357,554
357,3201
357,368
357,421
357,725
360,8205
360,39
360,7914
360,662
360,647
360,1043
360,1325
360,8402
360,140
360,8429
360,1072
360,3768
360,753
360,8213
360,673
360,974
360,3201
360,459
360,539
360,725
370,8205
370,5889
370,7914
370,8258
370,8363
370,2707
370,8402
370,90
370,673
370,650
370,2598
370,8429
370,859
370,368
370,3201
370,6612
370,662
370,1043
370,1325
370,8213
374,7914
374,39
374,8258
374,5889
374,8426
374,662
374,673
374,140
374,1043
374,345
374,658
374,344
374,5888
374,3768
374,6612
374,554
374,307
374,1325
374,8379
374,90
380,2707
380,5889
380,8205
380,2598
380,650
380,39
380,2693
380,974
380,7914
380,1325
380,2312
380,662
380,2310
380,300
380,8258
380,1043
380,8402
380,32
380,3201
380,3768
381,39
381,8205
381,8258
381,8402
381,673
381,3768
381,658
381,554
381,8426
381,859
381,252
381,647
381,5888
381,421
381,3201
381,368
381,43
381,1342
381,310
381,307
382,2707
382,650
382,859
382,39
382,2598
382,974
382,7914
382,1043
382,1325
382,8258
382,725
382,1072
382,662
382,2693
382,8402
382,32
382,3768
382,140
382,1665
382,506
386,7914
386,5889
386,650
386,8213
386,662
386,673
386,554
386,6612
386,140
386,658
386,90
386,5888
386,1325
386,3768
386,2707
386,252
386,1072
386,539
386,389
386,859
397,5889
397,8205
397,8258
397,8402
397,1043
397,8429
397,662
397,6612
397,2707
397,8213
397,140
397,8426
397,90
397,252
397,748
397,1325
397,1072
397,554
397,647
397,3768
400,8205
400,5889
400,5888
400,8258
400,673
400,748
400,39
400,650
400,140
400,7914
400,8445
400,90
400,662
400,8429
400,8402
400,3768
400,647
400,1342
400,1325
400,8213
411,39
411,748
411,8429
411,658
411,5888
411,1325
411,3768
411,1072
411,252
411,539
411,647
411,421
411,8379
411,1342
411,3201
411,725
411,389
411,345
411,43
411,310
417,5889
417,650
417,8258
417,2707
417,8402
417,662
417,1043
417,8429
417,8213
417,647
417,1325
417,3580
417,6612
417,459
417,140
417,421
417,827
417,673
417,3201
417,368
418,5889
418,8205
418,39
418,662
418,673
418,140
418,8213
418,2707
418,1072
418,647
418,8426
418,725
418,6612
418,5888
418,90
418,554
418,698
418,658
418,252
418,421
429,5889
429,39
429,7914
429,662
429,647
429,859
429,8258
429,1043
429,3580
429,725
429,8429
429,459
429,140
429,8213
429,673
429,1342
429,3201
429,748
429,761
429,2693
430,650
430,7914
430,39
430,1043
430,8258
430,662
430,3768
430,8213
430,748
430,2707
430,725
430,647
430,8426
430,8429
430,1072
430,859
430,421
430,6612
430,5165
430,1342
431,650
431,7914
431,8402
431,662
431,140
431,8213
431,748
431,3768
431,8429
431,827
431,2598
431,6612
431,3580
431,90
431,8426
431,753
431,974
431,3201
431,1342
431,8327
432,39
432,7914
432,8258
432,140
432,8429
432,748
432,647
432,6612
432,90
432,3580
432,1342
432,8426
432,459
432,32
432,698
432,368
432,5888
432,5165
432,6119
432,345
434,5889
434,8205
434,39
434,859
434,7914
434,1043
434,647
434,8258
434,1325
434,2598
434,3580
434,662
434,8402
434,459
434,368
434,8429
434,3201
434,140
434,827
434,3768
440,39
440,8363
440,8258
440,662
440,1043
440,8213
440,8429
440,1325
440,748
440,90
440,3768
440,658
440,6612
440,554
440,647
440,8426
440,539
440,6119
440,1018
440,252
442,8205
442,5889
442,39
442,662
442,1043
442,748
442,140
442,8213
442,647
442,673
442,5165
442,554
442,859
442,1342
442,7791
442,1072
442,6612
442,539
442,8426
442,3201
445,5889
445,650
445,39
445,7914
445,3580
445,2598
445,662
445,8258
445,8402
445,1043
445,725
445,1325
445,32
445,3768
445,2693
445,8429
445,2310
445,673
445,8213
445,506
448,5889
448,8205
448,1043
448,650
448,39
448,2707
448,8429
448,662
448,7914
448,1342
448,8402
448,647
448,8258
448,859
448,3768
448,90
448,673
448,3580
448,1325
448,8426
451,8205
451,5889
451,7914
451,39
451,8258
451,1043
451,2707
451,662
451,8402
451,673
451,140
451,8213
451,3768
451,748
451,1325
451,8429
451,647
451,5165
451,859
451,5888
455,5889
455,650
455,39
455,2707
455,8402
455,662
455,1325
455,859
455,647
455,3768
455,748
455,5888
455,8426
455,8429
455,90
455,725
455,658
455,6612
455,252
455,753
458,5889
458,8363
458,8205
458,650
458,7914
458,8258
458,662
458,1325
458,1043
458,3768
458,8429
458,8213
458,1342
458,647
458,140
458,673
458,748
458,539
458,859
458,1072
463,5889
463,662
463,8402
463,8258
463,1043
463,8429
463,140
463,673
463,3768
463,8426
463,5165
463,647
463,554
463,6612
463,859
463,5888
463,90
463,658
463,725
463,307
470,8205
470,8402
470,673
470,748
470,662
470,1043
470,140
470,6612
470,658
470,90
470,554
470,345
470,3768
470,2707
470,1325
470,5165
470,487
470,43
470,307
470,531
472,8205
472,650
472,7914
472,2707
472,8258
472,662
472,1043
472,1325
472,8402
472,554
472,140
472,6612
472,673
472,3768
472,1342
472,90
472,8213
472,827
472,2693
472,3580
474,5889
474,8363
474,39
474,8205
474,650
474,7914
474,8402
474,662
474,647
474,1325
474,539
474,554
474,2598
474,1043
474,90
474,673
474,859
474,6612
474,3201
474,8213
475,8213
475,650
475,658
475,554
475,662
475,140
475,6612
475,1043
475,90
475,487
475,3768
475,8431
475,450
475,531
475,1325
475,679
475,2707
475,539
475,725
475,579
477,39
477,650
477,662
477,8205
477,8429
477,748
477,7914
477,8402
477,8258
477,1043
477,2707
477,140
477,554
477,5165
477,8213
477,725
477,647
477,8243
477,47
477,761
482,8258
482,8205
482,650
482,748
482,8213
482,1043
482,140
482,539
482,673
482,8426
482,658
482,310
482,1325
482,2707
482,6119
482,5888
482,368
482,252
482,487
482,1072
483,5889
483,8363
483,39
483,8205
483,859
483,650
483,2693
483,8258
483,7914
483,827
483,368
483,3580
483,3201
483,1325
483,2312
483,753
483,974
483,647
483,1216
483,300
485,8363
485,650
485,7914
485,1043
485,662
485,1325
485,8213
485,859
485,140
485,8429
485,1072
485,90
485,647
485,748
485,6612
485,539
485,8426
485,459
485,3580
485,725
502,8363
502,8205
502,650
502,7914
502,1043
502,2707
502,8402
502,662
502,8429
502,140
502,8213
502,554
502,8426
502,90
502,6612
502,658
502,1325
502,3768
502,1072
502,647
505,5889
505,8363
505,39
505,3580
505,974
505,8205
505,7914
505,753
505,1325
505,8258
505,2310
505,662
505,32
505,8402
505,2312
505,300
505,506
505,3201
505,3768
505,539
506,39
506,5889
506,7914
506,650
506,8402
506,8429
506,662
506,748
506,673
506,8213
506,6612
506,2707
506,647
506,5888
506,539
506,859
506,8426
506,725
506,1072
506,90
533,39
533,8258
533,5889
533,8429
533,650
533,8426
533,8402
533,662
533,90
533,8213
533,6612
533,748
533,554
533,658
533,1043
533,368
533,673
533,140
533,859
533,5888
540,39
540,8363
540,8205
540,650
540,7914
540,8258
540,859
540,1325
540,662
540,3580
540,827
540,8402
540,1043
540,539
540,1342
540,974
540,8429
540,1665
540,368
540,32
542,5889
542,39
542,7914
542,8402
542,1043
542,748
542,140
542,8213
542,8429
542,90
542,2707
542,658
542,1072
542,8426
542,6612
542,554
542,1325
542,6119
542,3768
542,859
544,5889
544,39
544,8363
544,8205
544,7914
544,8258
544,662
544,8429
544,2707
544,140
544,8213
544,554
544,6612
544,5165
544,725
544,3201
544,698
544,658
544,1342
544,1072
550,5889
550,662
550,8402
550,8429
550,140
550,748
550,673
550,1072
550,8426
550,725
550,5888
550,368
550,658
550,459
550,6119
550,974
550,252
550,310
550,421
550,1018
565,5889
565,8363
565,8205
565,859
565,650
565,8258
565,459
565,647
565,2598
565,3580
565,1043
565,662
565,2693
565,3201
565,1072
565,1325
565,8402
565,300
565,673
565,827
579,8363
579,8205
579,7914
579,5889
579,39
579,1043
579,673
579,650
579,748
579,8402
579,662
579,8426
579,8213
579,3768
579,140
579,1325
579,389
579,1342
579,6612
579,647
582,5889
582,39
582,859
582,1043
582,647
582,7914
582,662
582,8258
582,1072
582,3768
582,725
582,8402
582,2598
582,827
582,3580
582,32
582,459
582,673
582,974
582,3201
586,5889
586,8205
586,7914
586,8258
586,662
586,1043
586,748
586,2707
586,8429
586,140
586,8213
586,3768
586,6612
586,1072
586,90
586,8426
586,1342
586,5165
586,421
586,539
587,7914
587,662
587,8429
587,5889
587,1043
587,8213
587,748
587,39
587,8258
587,3768
587,140
587,8402
587,673
587,8426
587,1072
587,725
587,2707
587,1325
587,1342
587,421
589,5889
589,650
589,8205
589,39
589,2707
589,8402
589,1043
589,662
589,1325
589,8258
589,859
589,3580
589,140
589,1072
589,974
589,8213
589,8429
589,748
589,673
589,47
594,8205
594,7914
594,8258
594,2707
594,3768
594,859
594,8429
594,8213
594,748
594,6612
594,3580
594,673
594,5165
594,1342
594,1072
594,974
594,539
594,459
594,2598
594,554
605,5889
605,8363
605,39
605,8205
605,650
605,7914
605,8402
605,662
605,8258
605,1325
605,753
605,8429
605,1043
605,2310
605,140
605,725
605,8213
605,93
605,1072
605,300
612,5889
612,8363
612,39
612,8258
612,662
612,1043
612,673
612,748
612,8213
612,2707
612,3768
612,8429
612,1325
612,8426
612,725
612,1072
612,647
612,5888
612,859
612,6612
613,8258
613,5889
613,7914
613,39
613,140
613,650
613,8402
613,748
613,8429
613,8213
613,3768
613,6612
613,662
613,8426
613,1072
613,8431
613,90
613,2707
613,252
613,554
615,5889
615,650
615,39
615,8205
615,7914
615,8402
615,8258
615,1043
615,3768
615,662
615,8429
615,5165
615,2707
615,8213
615,748
615,673
615,698
615,725
615,47
615,140
625,5889
625,8363
625,8205
625,39
625,3768
625,662
625,1325
625,8402
625,8258
625,1043
625,8429
625,140
625,673
625,859
625,725
625,3580
625,8213
625,2598
625,698
625,1072
626,8205
626,7914
626,8258
626,647
626,8402
626,859
626,3768
626,725
626,140
626,2598
626,673
626,539
626,8213
626,1072
626,748
626,459
626,6612
626,32
626,90
626,554
629,39
629,8402
629,1325
629,662
629,673
629,8213
629,859
629,8429
629,748
629,1072
629,647
629,5888
629,8426
629,3201
629,90
629,725
629,539
629,252
629,6612
629,5165
630,8205
630,39
630,7914
630,8402
630,1043
630,8429
630,1325
630,2707
630,647
630,1072
630,8426
630,6612
630,7791
630,554
630,5888
630,307
630,658
630,344
630,252
630,421
631,8363
631,39
631,8205
631,650
631,859
631,7914
631,1325
631,8258
631,8402
631,662
631,647
631,827
631,3201
631,3580
631,753
631,459
631,8429
631,539
631,673
631,1072
641,5889
641,8205
641,39
641,859
641,2598
641,650
641,2693
641,3580
641,753
641,827
641,459
641,647
641,7914
641,8258
641,300
641,1043
641,1072
641,8402
641,974
641,1216
645,7914
645,8205
645,8363
645,8429
645,39
645,5889
645,8258
645,8402
645,662
645,673
645,8213
645,8426
645,140
645,6612
645,3768
645,554
645,1043
645,658
645,345
645,2707
647,8363
647,7914
647,650
647,673
647,8402
647,8213
647,662
647,2707
647,5888
647,748
647,90
647,658
647,1325
647,6612
647,8429
647,8426
647,1072
647,6119
647,554
647,859
648,8363
648,650
648,39
648,8205
648,8429
648,662
648,5889
648,7914
648,3768
648,8258
648,8402
648,748
648,554
648,647
648,2707
648,7791
648,5165
648,1325
648,673
648,8243
652,39
652,7914
652,8258
652,8402
652,662
652,140
652,3768
652,8213
652,647
652,859
652,748
652,8426
652,974
652,90
652,5888
652,2598
652,421
652,6612
652,252
652,3201
656,5889
656,39
656,650
656,8205
656,7914
656,8258
656,859
656,8402
656,1325
656,662
656,1043
656,2693
656,459
656,974
656,8429
656,1072
656,3201
656,32
656,2312
656,753
660,5889
660,39
660,8205
660,650
660,2598
660,7914
660,3580
660,647
660,827
660,8258
660,753
660,3201
660,1325
660,662
660,1043
660,1072
660,1018
660,8402
660,539
660,1216
665,2707
665,5889
665,859
665,8205
665,2693
665,827
665,650
665,3580
665,647
665,7914
665,974
665,459
665,1325
665,3201
665,8258
665,1043
665,662
665,1216
665,368
665,8402
673,5889
673,650
673,8205
673,39
673,859
673,647
673,7914
673,3580
673,974
673,1043
673,8402
673,3768
673,8429
673,2598
673,8258
673,698
673,725
673,140
673,1342
673,1072
674,307
674,748
674,650
674,662
674,7914
674,39
674,8363
674,8205
674,3768
674,5889
674,8402
674,8258
674,909
674,6612
674,8243
674,1043
674,1088
674,8213
674,673
674,206
682,8205
682,7914
682,650
682,8258
682,662
682,6612
682,554
682,658
682,5888
682,5165
682,647
682,252
682,43
682,307
682,8431
682,421
682,368
682,3201
682,345
682,344
687,5889
687,7914
687,8363
687,8205
687,650
687,539
687,8258
687,554
687,8402
687,6612
687,1325
687,748
687,3201
687,1043
687,8213
687,673
687,140
687,647
687,3768
687,859
690,8205
690,650
690,8258
690,748
690,8213
690,140
690,673
690,90
690,539
690,8426
690,5165
690,307
690,859
690,658
690,5888
690,725
690,1342
690,6119
690,698
690,252
697,8363
697,39
697,8258
697,8213
697,3768
697,1325
697,673
697,647
697,8426
697,90
697,658
697,539
697,5888
697,554
697,3201
697,5165
697,3580
697,368
697,459
697,344
698,8429
698,8363
698,8205
698,662
698,748
698,5889
698,39
698,8402
698,1043
698,8213
698,5165
698,554
698,140
698,7791
698,673
698,1325
698,6612
698,307
698,4356
698,2707
702,5889
702,2707
702,650
702,7914
702,8258
702,647
702,8402
702,1325
702,827
702,459
702,1072
702,3768
702,725
702,3201
702,974
702,539
702,2693
702,8429
702,673
702,32
709,5889
709,8363
709,7914
709,650
709,8258
709,8402
709,662
709,8429
709,1325
709,1043
709,6612
709,140
709,748
709,673
709,90
709,421
709,554
709,3768
709,647
709,1072
713,8205
713,90
713,8363
713,1072
713,5889
713,7914
713,658
713,39
713,450
713,915
713,1719
713,673
713,6119
713,8379
713,162
713,5335
713,7711
713,1015
713,8429
713,8402
730,5889
730,650
730,7914
730,662
730,1043
730,8429
730,8402
730,1325
730,647
730,859
730,1072
730,90
730,8213
730,3768
730,6612
730,554
730,2598
730,725
730,3201
730,539
737,7914
737,650
737,748
737,8426
737,8429
737,6612
737,1325
737,5888
737,658
737,554
737,252
737,2707
737,90
737,647
737,8379
737,307
737,859
737,539
737,6119
737,1342
746,8402
746,7914
746,39
746,662
746,8258
746,8213
746,140
746,673
746,1325
746,8426
746,1072
746,8429
746,2707
746,5888
746,6612
746,859
746,345
746,421
746,658
746,1342
755,39
755,662
755,2707
755,8402
755,1043
755,1325
755,140
755,8429
755,8213
